t,x_right,x_left,y_right,y_left
2.275996499996836,29.530955172995853,36.074732519211196,19.763919327715275,19.604454232153135
2.2791104999960226,29.52438554057108,36.08925371817774,19.724861330792823,19.56443536696396
2.2822899999991932,29.43850633729305,36.10958486822074,19.830882698460492,19.669128793882734
2.286334000000352,29.43000003534737,35.7771924786342,19.7800897544199,19.62628587248733
2.2909660000004806,29.254275809517285,35.78658620670568,19.83201035261236,19.674517337791187
2.29391399999804,29.262152691437148,36.054508673344095,19.879174149755737,19.715399944118772
2.296479000000545,29.39514897879796,36.045662531874704,19.831170267277802,19.670107567644873
2.3000874999961525,29.38928899795732,36.25841135348286,19.796167116934434,19.62898393314198
2.3029589999969176,29.36090678622413,36.25814730970785,19.795463588389495,19.627631925196454
2.3067764999977953,29.37526727482113,36.138821335420815,19.88110163716583,19.717707936136836
2.309956000000966,29.461164187107055,36.123756745770315,19.802192210528624,19.64026361357074
2.3136649999978545,29.453995048447325,36.20892138964772,19.75955120861683,19.59473674706106
2.3165994999981194,29.331572124082513,36.21668628167097,19.802022308467837,19.634690932715394
2.3196889999999257,29.443812947204023,36.216235188350105,19.797188265743284,19.632373387683902
2.3226864999996906,29.42921937878485,36.07008470866762,19.70992329756361,19.547653561327103
2.325597499999276,29.630374085830276,36.06681873926519,19.68862074704674,19.530833768354483
2.3288024999965273,29.62660912125967,36.1354327227742,19.6660752668822,19.50614003403489
2.3323434999983874,29.495309193413707,36.1434285455036,19.70994587804474,19.54725539829694
2.3360384999978123,29.49390165636405,35.860618479464144,19.701490537425983,19.546134760749066
2.3381084999964514,29.360307676520822,35.843145065040325,19.61476332253401,19.455864746476333
2.34063149999929,29.335340403388884,34.68536828802524,19.463298663895493,19.332660835404507
2.3435539999991306,27.137611621119472,34.48806927033855,18.437160330160744,18.249331738931428
2.347636499998771,26.95344471695511,28.581278533387977,17.189943541584203,17.147821271011455
2.3519950000008976,25.328374247119804,28.463526282202313,16.465409079389456,16.381967884399742
2.3556989999997313,25.211598289500795,25.38461698101153,15.558536961844766,15.553832455022263
2.3591530000012426,20.199393045966463,25.213667072917445,14.389796336458001,14.249703252844283
2.3628344999997353,20.076548897736718,20.233286369389074,13.1858441335029,13.18136895721054
2.3667434999988473,18.03246209915009,20.21294239182606,13.05347814936046,12.991473897930081
2.3704424999996263,17.829730710923627,17.998453134253676,12.281159612169136,12.276260753759319
2.373845499998424,15.466733471524257,17.791697705363998,12.322200935051466,12.255558263212635
2.3773754999965604,15.429863662207563,15.70361247312707,11.84018915171435,11.832261775183639
2.380882499997824,10.9655572263166,15.691281317410867,11.828826403493183,11.693866082541307
2.385785999998916,10.886224096672766,11.021584028076747,10.508659420706422,10.504648875002761
2.389903499999491,9.400059856357613,11.017232277976053,10.491248360194522,10.443449930159383
2.393708499996137,9.367934029417285,10.070111256038427,9.883969810618728,9.862769645529964
2.3974159999961557,6.9048787131837726,10.000802914205783,8.893736074399207,8.797023790359626
2.4002335000004678,6.878095984910107,9.36703619849775,8.319740469127714,8.240456842376384
2.4038184999990335,6.3325998272062405,9.322788360372915,7.5922582593599195,7.494558238920449
2.4079804999964836,6.3123585177106944,9.245769398653973,7.1394210145125445,7.042068385610716
2.4107960000001185,5.794590496837277,9.209503673623896,6.516155969970666,6.400468345902745
2.4139889999969455,5.780890620344221,9.229941774300464,6.200027134703503,6.0819417923009516
2.4169240000010177,5.117032392351228,9.18753173924375,5.439037885009107,5.296300399196499
2.4194104999987758,5.1122859273642645,9.435817340982576,5.326762646336437,5.174516868948674
2.4217380000009143,4.312281985342167,9.391706757988919,4.500896191552182,4.317532370457909
2.425374999998894,4.378353837001456,9.383580031984273,4.335254854539271,4.153653501357884
2.429957500000455,4.377088257156177,9.260149681604723,4.304695329681559,4.127415794893911
2.4343675000018266,3.9551821034942534,9.245572043219434,4.020973288605173,3.827334173563433
2.437535000000935,3.9540353901581837,9.309500923787517,3.992987024436737,3.7967734566131117
2.440481000001455,3.944252970901455,9.282749876259617,3.753910466470608,3.5569459977397404
2.443423000000621,4.001620758692176,9.272547551651515,3.5387283743738025,3.3430267986699502
2.447417999999743,3.99463797857826,9.542826098256379,3.3678442326790594,3.1606945587322928
2.4502084999985527,4.2239986531542835,9.536305999466636,3.2221606238571803,3.022953583860977
2.45350099999996,4.35403259498144,9.529296722773623,3.068113904533592,2.8731738647530842
2.456539499999053,4.351580972516058,9.497183639846877,3.0083745643741193,2.8142384898885298
2.459618999997474,4.404960890752615,9.494562248969624,2.950068428947027,2.757720788896442
2.4629004999987956,4.403196806519487,9.361506051545726,2.9070796144025444,2.719526934384632
2.466163499997492,4.423845967297432,9.360323721359133,2.8807553235282093,2.693887193665305
2.4697944999970787,4.422714920660754,9.416898179269566,2.853184185694406,2.66395920771116
2.473432999999204,4.4078422075607175,9.41814510276405,2.880656966871544,2.6909697473120286
2.476325999999972,4.409442378114991,9.338184552180046,2.919667527144404,2.733308935477329
2.478752999999415,4.326500450826033,9.340548936814505,2.973727689132404,2.7844446940472007
2.4820864999965124,4.327317821015089,9.35429243658719,2.993668878898993,2.8039986339178244
2.4862039999970875,4.332676082210045,9.349013489588778,2.879453120830561,2.6895742918650765
2.4900739999975485,4.332278795896827,9.321523718372852,2.869761032560519,2.6808686503549874
2.493702999996458,4.247403008630815,9.321330200518561,2.8687430698955114,2.676652196819042
2.4967054999979155,4.246121343507533,9.233409123619602,2.837424719776854,2.6484870673260157
2.4999559999960184,4.390443033443998,9.234685492819223,2.859741632384321,2.676316668072928
2.5026939999988826,4.385698531959681,9.498748157162533,2.7439232835061564,2.549567259527372
2.5057344999986526,4.392076374573049,9.502347892796685,2.821178754561071,2.627345816867453
2.5079804999986663,4.398210067216106,9.386201089415835,2.9708398312938704,2.7824934739182487
2.511210000000574,4.39596715622779,9.271184820700944,2.9161570479745107,2.7318355872722924
2.5149559999990743,4.473253095925214,9.272646416569422,2.944739590787334,2.7634191410628435
2.5187889999979234,4.484082387949371,9.365203646217694,3.0749337548374154,2.9338398476865613
2.521945999997115,4.646234809641933,9.364333120977694,3.0474404654752703,2.910923092249241
2.5248725000019476,4.6477198453946515,9.264197162810518,3.093085690672449,2.9597243574224144
2.5279829999999492,4.557484397439837,9.268821196705737,3.2167148197535087,3.0811326001990826
2.532169000001886,4.557966919201261,9.256881902492152,3.231556902690263,3.0963968772313946
2.5363150000011956,4.60799802162052,9.254088023199722,3.1571501272017786,3.023201713397185
2.5396979999968607,4.60801660956472,9.086401526784785,3.1577211359970074,3.028661493985224
2.5429239999975835,4.719439804713177,9.085326867439813,3.1261892384753045,3.0002373547678522
2.545614499998919,4.715280339585044,9.159820332822301,2.99841435675143,2.869676629422399
2.5484255000010307,4.512273056620833,9.157555192657489,2.9443449642674744,2.8096033148772923
2.5520870000000286,4.514792714891619,9.297225294944393,3.0221537220738446,2.8837109588798806
2.5563585000018065,4.5186756685931435,9.299239100311702,3.075121065191628,2.936951665319174
2.559054000001197,4.517797819178584,9.050999690795738,3.0480403340623,2.9169906585083196
2.5617349999993166,4.592624571565493,9.050173830017252,3.024021558621609,2.895056259211539
2.564199500000541,4.5978067205442175,8.950596557812213,3.183253514737554,3.057951548521332
2.5675515000002633,4.625315308213036,8.95151551495725,3.2068665617419776,3.082415425559263
2.5712429999985034,4.622479883031925,9.17594467507467,3.1199138306612593,2.988510531732938
2.574866999999358,4.627078647194197,9.174050887850573,3.0697262176907287,2.9383114038262583
2.5783989999981713,4.628262987935617,8.97595282424556,3.106077929772405,2.980618978897328
2.5819214999974065,4.614238824778326,8.976201787693734,3.1131079968331514,2.9872656093901346
2.585546999998769,4.612398630029935,8.761372508923898,3.0565874843506307,2.936745516687809
2.5900220000003173,4.8015752128683635,8.762383806566229,3.078200167286528,2.9638456394691697
2.592993499998556,4.800787765703492,8.840961880299062,3.054078038807738,2.9373260771042706
2.597112499996001,4.6660876754875185,8.836991437023828,2.9516032327793873,2.830719684155096
2.601292499999545,4.663088393821277,8.887472805529642,2.859245361259502,2.736459259557343
2.6050609999983863,4.77619205483415,8.888882179423579,2.8938158397051295,2.7743852763851127
2.607622999999876,4.776521114304346,9.143177097502578,2.9039412025594733,2.77709769049277
2.610677000000578,4.783147001437428,8.821119755950235,3.106966297549988,2.9904714103195733
2.6149044999983744,4.01242137384679,8.826070361355718,3.260905359545566,3.12277872684352
2.618367999999464,4.016773337114103,8.050348266105619,3.3959367234140614,3.2808634345501986
2.6215290000000095,3.1884701748270863,8.049993094907379,3.4097838903032818,3.271230891860686
2.6247370000019146,3.1992610380513735,6.930785690922276,3.7511009636489367,3.6460899776344817
2.629202500000247,2.764792062121007,6.939486884195189,4.004085109024931,3.8875526202121953
2.6330684999993537,2.763650383823994,6.884653479246464,3.9674964388850107,3.852340962393675
2.636771499997849,2.953678467686331,6.8836913583013875,3.935735272447616,3.825797973235847
2.640193499999441,2.955761630420333,7.077300642454365,4.002053618820117,3.886959754892235
2.643024000000878,3.0419417842729994,7.076158121384536,3.9683507460227676,3.8555711618313078
2.646339999999327,3.042327181966387,6.98507203273628,3.9805801959444196,3.870418063045304
2.649471499997162,3.0546346617912863,6.98403736312207,3.951738479110055,3.8418489374815836
2.6522785000015574,3.051751244988332,6.9218740696659635,3.8602505098610957,3.7517195679978794
2.6554209999994782,2.8699658928556873,6.923576209692661,3.912265672453476,3.7987836527042034
2.6598514999968756,2.8707318103457413,7.18740573949207,3.9367239696716343,3.815913845754213
2.6629719999982626,2.7368566994731465,7.18753535785706,3.943985882799844,3.8194614390546393
2.6659344999970926,2.7418354908046796,7.291397889851531,4.10368664861314,3.9770117817057735
2.6695609999987937,2.7608172252219565,7.291641250891339,4.110578390546788,3.980919094607558
2.6722719999997935,2.7608049556023397,7.384695259045996,4.110194697963709,3.977848179496624
2.675239000000147,2.803704909643841,7.385537963814475,4.131326457297642,4.0002649977588245
2.678746499997942,2.8045016480439866,7.128401308556372,4.156200513217853,4.0326680608911305
2.6815184999977646,2.4959102529715143,7.1308866547448115,4.231190483985801,4.099090361102164
2.683990999998059,2.4936407232249356,7.315810813307326,4.1595214236779645,4.021740404752977
2.686939999995957,2.2995927738366735,7.318458191117447,4.234787688779022,4.091725994889988
2.6909539999978733,2.299929917570995,7.426741188469735,4.245509228823417,4.099390286059836
2.6952504999972007,2.394039825933625,7.427060419162697,4.251201123507076,4.1077747682319306
2.6993729999994684,2.394997844036175,7.435263216437751,4.281563266723687,4.138061712571805
2.7026944999997795,2.4952142265578723,7.434111446167553,4.248557827800178,4.107794532903551
2.706050500000856,2.49408822216214,7.342734209944546,4.213003538782964,4.074685108897404
2.709219499996834,2.4315882229359964,7.339521872386133,4.130004723858691,3.9896448855153057
2.7121169999991253,2.4302131497341866,7.368121801076644,4.086485857547673,3.94507480268703
2.7157100000003993,2.2626173187271053,7.366554775816973,4.049745053600666,3.903426516094726
2.7199964999999793,2.265144383225428,7.422854020668336,4.1302295175396955,3.9827152873248206
2.7234749999988708,2.162278553662633,7.421685313650096,4.102167823466184,3.9516227752158395
2.7261154999978316,2.1611137832096285,7.3273464287844385,4.064920059437964,3.9168995081218543
2.730633499999385,2.196840470224625,7.3262984323695095,4.0359716510950845,3.8888741970635885
2.7339929999980086,2.193875583510411,7.228625308332031,3.941333220723932,3.7965632753333565
2.7370169999994687,1.9312143907861319,7.226811683744029,3.9002212045706037,3.747775775237296
2.741378499998973,1.9301081627601568,7.338302163787544,3.864597376456569,3.708714025517494
2.7444409999989148,1.9234029763765816,7.337320047205232,3.8384751308384,3.6823050643751456
2.747522999998182,1.9226096009888285,7.207226209260844,3.8129296818038605,3.6604067934539946
2.7515295000011974,1.9689785492238663,7.204970010619922,3.7507079371088174,3.5993054833630542
2.754133999998885,1.9685489304283526,7.135851140003998,3.7368997384034945,3.587439467679343
2.7579030000015337,1.873315320601136,7.135921588822827,3.7415469313659044,3.5893553512104908
2.761741999998776,1.8722128602925743,7.09511836424979,3.7060088299985408,3.5548156253800385
2.766545499998756,1.8464075338299903,7.094122832161047,3.679713324613838,3.5276842638890087
2.769742000000406,1.8467277851112363,6.894646511650117,3.690044211968597,3.5438964276780665
2.7723059999989346,1.8461032531394201,6.905732017834463,3.6698991086913977,3.5233218263543686
2.774675999997271,1.8221855182558107,6.90641431478862,3.689226677894568,3.5420221334945032
2.778028999997332,1.8227264404641526,6.915782542329985,3.7066882822965748,3.559302557300293
2.780935499999032,1.8463545679544755,6.917159886238595,3.743548106364642,3.596966309435741
2.784420499996486,1.8477135705709051,6.843867333812003,3.7874013792062295,3.6431838139522266
2.788696499996149,1.959913590478505,6.842401793081071,3.744143798301799,3.603021255310162
2.7917524999975285,1.9606586680341422,6.945897633267583,3.7681052385923,3.6240913999975426
2.7944654999992053,2.041672406956482,6.946380891617908,3.778952732394191,3.6373078008532063
2.7982354999985546,2.040692965650205,6.794329555206111,3.7475450099277783,3.610168451735755
2.801501999998436,2.0783617521216398,6.794517401021161,3.7516034858893312,3.6153251211957387
2.804260000000795,2.0778046282643747,6.71996323165767,3.733766217902117,3.599570914675708
2.8080079999999725,2.2517848709031982,6.717747569118658,3.667859602274735,3.5384978086567824
2.8110730000007607,2.2546083397756687,6.890209478286457,3.7577521605135207,3.62379762687104
2.81379399999787,2.16616199724303,6.889892121866344,3.7515943851142626,3.615072063018928
2.817327499997191,2.1660099583660855,6.904218199003306,3.74673712689717,3.6097732477257756
2.82014849999905,2.2295248855835683,6.905250967370178,3.773191606033841,3.638137635960314
2.823537000000215,2.23057296483904,6.962312950057985,3.8066019976235617,3.6700535493812505
2.827243499999895,2.2049487938419126,6.9621326075840235,3.802411509165447,3.6651127870968025
2.8309379999991506,2.2051893485643275,7.257047854493611,3.8100881646212703,3.6642446308084984
2.834166999997251,2.082360101957835,7.257690260710639,3.8309999379395645,3.6816916316383783
2.8377704999984417,2.080103440119158,7.078154310822331,3.7586878442954705,3.6142261939552993
2.841124499998841,2.2293437823155258,7.076920175874716,3.720795257976089,3.5805176822677343
2.8440244999983406,2.230504254393354,7.182608926448183,3.757780323793536,3.614609983146456
2.847763000001578,2.194375578286979,7.184275369290463,3.8040333225815277,3.6599711081044095
2.8505960000002233,2.195083434009543,7.224396021779301,3.8266261692667034,3.6815141949657724
2.852845999997953,2.1958750135086893,7.223171188524463,3.7934247596226243,3.648226945465765
2.8566475000006903,2.1950403710122908,7.433774267598686,3.766785405024854,3.6153043394757054
2.8590210000002116,2.156194817482809,7.4330795523294455,3.749157213932556,3.5964950249711305
2.861959999998362,2.1026558556086536,7.435612968367673,3.8189136356627174,3.664953062893667
2.8652414999996836,2.1019616260247167,7.445978975060308,3.796688846744797,3.6423034824743423
2.8695090000001073,2.135243479458763,7.444414132935524,3.7536506478993292,3.6000731121381606
2.8728870000013558,2.1359473113427416,7.320174376971227,3.776157364717529,3.626327607533361
2.876156999998784,2.152928933612802,7.32263750340867,3.8420831042382066,3.692966054626736
2.8804329999984475,2.150222704304437,7.600730437869739,3.755628104247321,3.5979264233689103
2.883604999999079,2.1555173195212607,7.598017323629217,3.682878977153879,3.5250675592702594
2.886377499999071,2.1573228029074234,7.3444769237022784,3.7405450434254424,3.590463611320608
2.8900219999995898,2.140459131338612,7.346043187426078,3.7832918277196663,3.63286986729832
2.8929394999977376,2.139446917901037,7.416762964231357,3.750941341221874,3.5982801510983267
2.8958089999978256,2.1717605172786354,7.412319419737383,3.6299819482918783,3.4778365532291797
2.8990164999995613,2.1712433201953267,7.327655695173655,3.6134720092203785,3.463718577441559
2.902383999997255,2.2445175258927375,7.3268105863114075,3.5883450254179556,3.440630428037483
2.9054490000016813,2.2456600886551663,7.509421774597449,3.6247301344386345,3.471856498625374
2.9097099999999045,2.2642189483556887,7.51008738180135,3.642233378230688,3.48995725998794
2.9132064999976137,2.265384148908954,7.321602139507057,3.6793241560379513,3.5327640483057694
2.9175054999977874,2.266018588636096,7.32652529772562,3.6995235440948706,3.5529260005781897
2.9209650000011607,2.2233875425542315,7.322486773406883,3.590373027691055,3.4421811666451076
2.923835500001587,2.2318314301825466,7.326671077439078,3.704474297760214,3.5569057886857847
2.9267739999995683,2.230285427920456,7.350693567184598,3.6551980107946003,3.5066651025050777
2.9306929999984277,2.297029883515452,7.348689402891548,3.5986630067168663,3.451875034312249
2.93344050000087,2.2994205035045963,7.360863522608549,3.6746915455998983,3.5279476640254153
2.936452999998437,2.299763858175112,7.425651900257134,3.685614044082787,3.537032889668199
2.939324499999202,2.1882508701795857,7.426169887977732,3.702931032655575,3.5511871472440832
2.9424455000007583,2.1877307267312145,7.189441586594391,3.6863180022149864,3.5414055063110395
2.9449399999975867,2.21147712834583,7.189047948852141,3.6748480925846887,3.5305846547095583
2.9485394999974233,2.1986373174855096,7.191647136944542,3.746274163821848,3.601870980996788
2.95227149999846,2.197062967021992,7.203845675081545,3.696027087238473,3.5510054908097284
2.9548929999982647,2.2267305631504857,7.203565436188984,3.687532262863491,3.5433401874016854
2.9584260000010545,2.227450523614797,7.36883248827915,3.7104840871350593,3.5615833542111224
2.9609679999994114,2.1826551926914393,7.365976740003398,3.634008833011727,3.4835548646972314
2.964338499998121,2.1825144606538824,7.365051268396455,3.6295145426392166,3.4790635329965847
2.9675834999979998,2.2110770194412273,7.36607320194136,3.6565748833914564,3.507041781349447
2.9707039999993867,2.2114974845636577,7.563743720087075,3.6699888616632554,3.5147411616459343
2.9742514999998093,2.2127441824282164,7.564926218136602,3.701972445083826,3.546873917655703
2.9782169999998587,2.2115856356100445,7.496958778674276,3.6650179064496986,3.5117056804563713
2.9819339999994554,2.1783870961427687,7.498216713193713,3.70000816860341,3.5458586775357612
2.9845339999992575,2.1775198138038707,7.417519166588963,3.672320008534655,3.520380404945248
2.987644500000897,2.1695038843224816,7.41360948033178,3.5662350985744027,3.413698585049963
2.991069499996229,2.1704124056224394,7.419460144999858,3.595251388034352,3.4427006307954757
2.9951235000007728,2.1017585362871447,7.417049618799708,3.531248901049286,3.3764846455831248
2.9991694999989704,2.099312867287851,7.416197656581284,3.4529650488885086,3.297796985134734
3.0022959999987506,2.1770645258670163,7.419341354221955,3.5367100476906277,3.3840915563807754
3.0053804999988643,2.1789302711538365,7.498029354222755,3.5962609816993996,3.4416568713316456
3.010144500000024,2.0900544234204106,7.496993207986313,3.5706088769429263,3.4133376639081847
3.0133884999995644,2.0946667999537283,7.371539913604635,3.7184361122073457,3.5656542307664045
3.0174184999996214,2.0937608571309956,7.256465216058589,3.689383173742868,3.539807436035843
3.0202905000005558,2.1263105676855445,7.254806425102378,3.6428601248335575,3.4940685612840174
3.0235350000002654,2.092719037928198,7.256308330474347,3.6851087615693174,3.53548844222557
3.0265905000014754,2.0911410917413416,7.337882694973572,3.6345232395351474,3.482243199050984
3.0314029999972263,2.1254318370247516,7.337778028445723,3.630667589141565,3.479366730873676
3.0348825000000943,2.125629600001109,7.297782133375576,3.636998131333959,3.4869026744129985
3.0390129999977944,2.126842668995832,7.393777998965616,3.6758376315908987,3.523142194929193
3.04193049999958,2.120840294226446,7.396197767105516,3.7420194346606674,3.589380814995544
3.0457639999985986,2.088779804188844,7.393743408066492,3.6759879429129545,3.522192787263065
3.0482059999994817,2.0904245981721155,7.266485654026023,3.7287487576982232,3.578959425038932
3.051853499997378,2.0906121639284727,7.282778867410727,3.7347671824980377,3.584534491622197
3.05555049999748,2.1046134800608662,7.283635253637031,3.7578329793864214,3.608082841171405
3.059470500000316,2.1048943592313956,7.2100052221088085,3.766841156932074,3.619286633087891
3.0627129999993485,1.97528221217169,7.210845328841193,3.793586984969076,3.6423890059060833
3.066273499996896,1.9770424322390225,7.209637499326167,3.7604235951324587,3.60916166582747
3.0696609999977227,1.9737974653371915,7.426929801684511,3.655898141403349,3.4977099674047643
3.0730934999992314,1.9716107272633971,7.306916370628216,3.5855364899260045,3.430475363305544
3.0767364999956044,1.9122939448933267,7.307644568270018,3.6071749385356724,3.450471941986837
3.0809174999994866,1.9117816371755638,7.229004008425531,3.590665402411399,3.4361768190081254
3.0839114999980666,1.8657096286808166,7.230402105585699,3.6302439147547134,3.4745606930925486
3.087970500000665,1.8693401780190044,7.230717111169785,3.6387414493093453,3.4831934464652643
3.0915994999995746,1.86888841099658,7.4919229441001605,3.6241650230177673,3.4608813483337233
3.096658499998739,1.858795417353494,7.491473480798675,3.612266278519751,3.448645477574141
3.099955999998201,1.8602435056261029,7.3359565380324465,3.659017618773846,3.5002199109179055
3.1034340000005614,1.8605760033381884,7.311486674105531,3.6697568114757217,3.5117354824078313
3.1072439999989,1.8170810943192375,7.313476293970094,3.72513792833066,3.566062050906257
3.1108189999977185,1.8196796568265086,7.124594800952859,3.8092568382382392,3.6561570777952483
3.113266999996995,1.671351458930694,7.121612836963238,3.7318990758824864,3.574247247055715
3.1162794999981998,1.672682192865041,7.0759991718083795,3.7752704812386777,3.619190562244193
3.119987999998557,1.6923022385610536,7.077648088777515,3.8199520944806697,3.6645980069437365
3.1236194999983127,1.692267508786561,7.274816191900452,3.8188206556558284,3.657719148002991
3.1269869999996445,1.6293955236474846,7.27560371719209,3.8420616151770735,3.6792388165814445
3.1307415000010224,1.6312234827595724,7.242938954048763,3.9017930587151475,3.7402637802989354
3.13390249999793,1.7375586870309296,7.243451638515767,3.912701131753934,3.7542655052645384
3.13644800000111,1.736856148136208,7.275672801594301,3.88983434868914,3.7303329931338274
3.1402349999989383,1.81109228269465,7.275335624214891,3.878544246419685,3.7211338886469716
3.1443544999965525,1.8119996449355584,7.2403497394612755,3.9079922744177895,3.7517635503032785
3.1472925000016403,1.9463649094352438,7.240428791643407,3.90630051223264,3.7539228429277376
3.1506760000011127,1.9474379707296787,7.231509697136556,3.940955245206306,3.78902605254382
3.1536269999960496,1.9264705386079424,7.228112477092795,3.8487460173249746,3.695890305604163
3.157460499998706,1.9257743687168232,6.91200038297238,3.8262400374126586,3.6824574690375687
3.1622145000001183,1.8273599888481311,6.911039741537534,3.802478667044889,3.655785505681081
3.1661819999972067,1.8257657726653862,7.089462221849999,3.750762822899206,3.598595406594408
3.1702359999981127,1.8984803442309917,7.089330663537021,3.74504511664867,3.5949550357780518
3.1728934999991907,1.896297526288761,7.075015339266032,3.6744998918460343,3.524449185717919
3.1764359999979206,1.9091084615089184,7.074354932146517,3.655895651774222,3.5061520821684193
3.18006349999996,1.9076798375078816,7.197253490044328,3.6097836945983635,3.4561939793771406
3.1841499999973166,2.0548622490149326,7.200414197959897,3.692319459738407,3.543270003836414
3.1873469999991357,2.0564594175180924,7.138213253722181,3.7435876683140292,3.5966265813245837
3.190805000002001,2.150673113363734,7.137649781757034,3.7254238311837415,3.581121153804794
3.194003000000521,2.148026400212589,7.169733153775778,3.640771972197969,3.4950899078714497
3.1979859999955806,2.177396037969023,7.169677048135531,3.638386297037689,3.493546180464034
3.201003499998478,2.178079214475685,7.263889582766072,3.6602077813882268,3.512725689297528
3.206540999995923,2.1800810667339023,7.148906994269434,3.7241722842525675,3.5803852363389463
3.2118664999979956,2.169334094914582,7.147871766172675,3.6960440805382357,3.5518559643570615
3.2144200000002456,2.1685563527241936,7.186918675151561,3.6711784624101043,3.5257196178828716
3.2176274999983434,1.9438241416585094,7.1868568338710705,3.6759534394938944,3.5240150749599137
3.2211514999980864,1.9437170942940174,7.189732562408567,3.672502801387023,3.5204616540620415
3.2244059999975434,1.7042687201657896,7.191147825116042,3.718208364821513,3.5594128466713673
3.2274260000012873,1.7058929732785797,7.417134612194544,3.7710589248439965,3.605967156604793
3.231768000001466,1.859872199566084,7.4179770176775275,3.7895448313950615,3.6289610738825306
3.2342955000021902,1.8584008887655865,7.286357465845633,3.7419498842480183,3.5849389316263798
3.236781499999779,1.8881731453269286,7.288510760878415,3.799676630243127,3.64373191190596
3.241233500000817,1.8867069342976062,7.155011112835466,3.7523350734007717,3.600022295455639
3.2444624999989173,1.826283423838907,7.154043423034047,3.727679705537703,3.5735374621318576
3.2475184999966586,1.8300775035311505,7.095449546974882,3.8505335287147426,3.698769839448812
3.250051999999414,1.7374245787727767,7.095515497658287,3.8549909659186326,3.700579153323266
3.2536884999972244,1.7386450261311677,7.17518682335976,3.894704371514056,3.738197631291957
3.2574189999977534,1.5878617187938395,7.17867538520517,3.9938107349548453,3.8333476774974007
3.261868499997945,1.5901955722485934,7.244035801471655,4.070294817837801,3.9083802105297596
3.2655054999959248,1.6949040274002583,7.243363322396901,4.049128692565824,3.890126190234971
3.268388499996945,1.5384455953946885,7.2466243478558985,4.141526227302083,3.9784099284279963
3.2717745000009018,1.536181671893122,7.08987533785661,4.067179424484005,3.9081603651273737
3.275873499998852,1.561158578945392,7.090250825888879,4.07660556167907,3.918335242544542
3.2781805000013264,1.5604997981762732,7.039136368492976,4.055015650949231,3.8981001219978006
3.2821250000015425,1.5607337659354361,6.938546799759514,4.062682246502643,3.9087153491584243
3.2850575000011304,1.5585627159286224,6.940399339098256,4.112880185051755,3.959032234409157
3.287967000000208,1.6683111418528251,6.938601882324586,4.061113095534789,3.9102140484336347
3.291442999998253,1.668593954944338,6.949053032995742,4.070341835290848,3.9191913647042917
3.296267000001535,1.4873720346843988,6.948753004381224,4.0673664594339805,3.9110287864184325
3.301172499999666,1.4850152692668461,7.110335965199733,3.9899553552043825,3.8285048293295865
3.304778499998065,1.5138771454065976,7.108616365134221,3.9426484728158897,3.781845863576836
3.308027499999298,1.5163250403263553,7.0440203300472275,4.022967511515685,3.864493331865475
3.3106709999992745,1.597684921702116,7.043378931606404,4.003236742117738,3.8470178659736676
3.312944499997684,1.5986814530869486,6.965594513391907,4.035866878295443,3.8820793032572687
3.3174304999993183,1.7650275308114154,6.965301995973407,4.023159898449511,3.8740845779662787
3.3217750000003434,1.7637012895191337,7.118136750402979,3.980029365965352,3.8262957254481083
3.3253215000004275,1.6996379809781308,7.118695904964746,3.997015148014888,3.841508218768058
3.328856000000087,1.699155178224394,6.931476846187866,3.981281982653719,3.831108574401055
3.333330500001466,1.6909843069745045,6.932363325441968,4.005644364202386,3.855321730077858
3.337670500000968,1.6865863316662342,6.927124032095825,3.8624921373853303,3.711545542749798
3.3401209999974526,1.6871072790496415,7.192390810745713,3.8794292157835413,3.720868247814005
3.343720499997289,1.6092489947780284,7.193873109435249,3.9216021004098254,3.7609624464011375
3.3469254999981786,1.6105059446126635,7.220933267617196,3.962607671496753,3.80141773397101
3.350043499998719,1.550221606375522,7.218366082724441,3.8951357137040867,3.7319592736071607
3.3543419999987236,1.5497624883298993,7.34184201805171,3.8801184363959473,3.7132642333880455
3.357769999998709,1.6964272359218733,7.343962026857526,3.932887877842124,3.770449130809317
3.3616524999997637,1.6991072392766682,7.535813689634955,4.020113270225435,3.852619089761434
3.3653525000008813,1.8284765007228911,7.537829929469756,4.070066359001,3.9064675795404873
3.3697419999989506,1.8262974620525865,7.375488220107942,3.9994921802915604,3.8401880629426306
3.3741064999994705,1.8045862739145782,7.373587466231387,3.9492996824906133,3.7891860359005434
3.3772290000015346,1.8066966955239896,7.2141164933577695,4.017711524009539,3.8626065076087315
3.3803535000006377,1.7600220530710529,7.216215967293246,4.075418453086817,3.9191890883853744
3.38361950000035,1.7574527401469204,7.262214003991018,3.991997659160668,3.8339669648128702
3.3867369999970833,1.8342921837600417,7.261226829359628,3.9633599620963302,3.807425746535278
3.391091499997856,1.621238470716961,7.259642766387876,3.9269040580128705,3.764724981025316
3.395273999998608,1.6230659339559848,7.084455274076332,3.9865413758790154,3.8297817702142547
3.398518999998487,1.621955356889131,7.376372695743501,3.95029054610215,3.784858337315509
3.4017380000004778,1.6679694429416148,7.378646601760484,4.009785389142655,3.8459026646653127
3.405404000000999,1.6651365922572912,7.4265122854347085,3.9175986133691727,3.7517870712172803
3.4086829999978363,1.5071439897099195,7.428210830228504,3.967284402889095,3.797138113411439
3.412604499997542,1.814481738181519,7.425606185993613,3.889160811909201,3.72752877050021
